Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-20,Solutions Partner,20,Tokyo,JPY,7780000,9724000,11669000,,,,,5.0,,120,150,180
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-15,Security Associate,15,Amsterdam,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_3758,Marketing,Marketing,Product Consultant,1,Individual Contributor,,Finance-Internal Audit-Individual Contributor1-8,Data Lead,8,Toronto,CAD,71000,89000,106000,,,,,5.0,,120,150,180
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-1,Finance Advisor,1,Boston,USD,76000,95000,114000,,,,,5.0,,160,200,240
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-17,Security Specialist,17,Delhi,INR,2405000,3006000,3607000,,,,,5.0,,56,70,84
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-14,Finance Advisor,14,Berlin,EUR,49000,61000,74000,,,,,5.0,,120,150,180
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-24,Infrastructure Coordinator,24,Amsterdam,EUR,49000,61000,74000,,,,,5.0,,120,150,180
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-2,Customer Analyst,2,Austin,USD,65000,81000,97000,,,,,5.0,,136,170,204
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-3,Solutions Consultant,3,Boston,USD,34000,43000,51000,,,,,5.0,,194,242,290
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-4,Customer Principal,4,Sydney,AUD,71000,88000,106000,,,,,5.0,,104,130,156
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-35,Finance Partner,35,Edinburgh,GBP,43000,53000,64000,,,,,5.0,,120,150,180
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-20,Technical Architect,20,Tokyo,JPY,8695000,10868000,13042000,,,,,5.0,,120,150,180
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-15,Software Strategist,15,Amsterdam,EUR,49000,61000,74000,,,,,5.0,,120,150,180
ID_0789,Marketing,Marketing,Solutions Consultant,1,Individual Contributor,,Finance-Investor Relations-Individual Contributor1-8,Sales Director,8,Toronto,CAD,79000,99000,119000,,,,,5.0,,120,150,180
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-1,Sales Principal,1,Boston,USD,71000,89000,107000,,,,,5.0,,172,215,258
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-17,Platform Partner,17,Delhi,INR,2246000,2808000,3385000,,,,,5.0,,60,75,90
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-14,Business Coordinator,14,Berlin,EUR,46000,57000,69000,,,,,5.0,,129,161,194
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-24,Finance Lead,24,Amsterdam,EUR,46000,57000,69000,,,,,5.0,,129,161,194
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-2,Platform Architect,2,Austin,USD,60000,75000,91000,,,,,5.0,,146,183,219
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-3,Marketing Partner,3,Boston,USD,32000,40000,48000,,,,,5.0,,208,260,312
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-4,Business Director,4,Sydney,AUD,66000,82000,99000,,,,,5.0,,112,140,168
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-35,Product Engineer,35,Edinburgh,GBP,40000,50000,60000,,,,,5.0,,129,161,194
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-20,Technical Architect,20,Tokyo,JPY,8123000,10153000,12241000,,,,,5.0,,129,161,194
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-15,Marketing Designer,15,Amsterdam,EUR,46000,57000,69000,,,,,5.0,,129,161,194
ID_3934,Finance,Finance,Security Coordinator,1,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor1-8,Data Strategist,8,Toronto,CAD,74000,93000,112000,,,,,5.0,,129,161,194
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-1,Infrastructure Specialist,1,Boston,USD,62000,78000,93000,,,,,5.0,,160,200,240
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-17,Data Specialist,17,Delhi,INR,1962000,2452000,2942000,,,,,5.0,,56,70,84
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-14,Product Designer,14,Berlin,EUR,40000,50000,60000,,,,,5.0,,120,150,180
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-24,Software Lead,24,Amsterdam,EUR,40000,50000,60000,,,,,5.0,,120,150,180
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-2,Finance Advisor,2,Austin,USD,53000,66000,79000,,,,,5.0,,136,170,204
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-3,Technical Lead,3,Boston,USD,28000,35000,42000,,,,,5.0,,194,242,290
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-4,Technical Architect,4,Sydney,AUD,58000,72000,86000,,,,,5.0,,104,130,156
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-35,Marketing Coordinator,35,Edinburgh,GBP,35000,44000,52000,,,,,5.0,,120,150,180
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-20,Technical Engineer,20,Tokyo,JPY,7093000,8866000,10640000,,,,,5.0,,120,150,180
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-15,Business Advisor,15,Amsterdam,EUR,40000,50000,60000,,,,,5.0,,120,150,180
ID_8764,Marketing,Marketing,Business Engineer,1,Individual Contributor,,Finance-Payroll-Individual Contributor1-8,People Strategist,8,Toronto,CAD,65000,81000,97000,,,,,5.0,,120,150,180
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-1,Finance Partner,1,Boston,USD,64000,80000,96000,,,,,5.0,,160,200,240
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-17,Finance Director,17,Delhi,INR,2025000,2531000,3037000,,,,,5.0,,56,70,84
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-14,Data Associate,14,Berlin,EUR,41000,52000,62000,,,,,5.0,,120,150,180
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-24,Operations Architect,24,Amsterdam,EUR,41000,52000,62000,,,,,5.0,,120,150,180
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-2,Solutions Coordinator,2,Austin,USD,54000,68000,82000,,,,,5.0,,136,170,204
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-3,Infrastructure Coordinator,3,Boston,USD,29000,36000,43000,,,,,5.0,,194,242,290
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-4,Operations Associate,4,Sydney,AUD,59000,74000,89000,,,,,5.0,,104,130,156
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-35,Solutions Advisor,35,Edinburgh,GBP,36000,45000,54000,,,,,5.0,,120,150,180
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-20,Security Specialist,20,Tokyo,JPY,7322000,9152000,10983000,,,,,5.0,,120,150,180
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-15,People Designer,15,Amsterdam,EUR,41000,52000,62000,,,,,5.0,,120,150,180
ID_2040,Marketing,Marketing,Finance Strategist,1,Individual Contributor,,Finance-Procurement-Individual Contributor1-8,Operations Consultant,8,Toronto,CAD,67000,83000,100000,,,,,5.0,,120,150,180
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-1,Business Manager,1,Boston,USD,88000,110000,132000,,,,,5.0,,172,215,258
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-17,Infrastructure Partner,17,Delhi,INR,2784000,3480000,4176000,,,,,5.0,,60,75,90
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-14,Sales Principal,14,Berlin,EUR,57000,71000,85000,,,,,5.0,,129,161,194
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-24,Data Analyst,24,Amsterdam,EUR,57000,71000,85000,,,,,5.0,,129,161,194
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-2,Operations Architect,2,Austin,USD,75000,94000,112000,,,,,5.0,,146,183,219
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-3,Finance Architect,3,Boston,USD,40000,50000,59000,,,,,5.0,,208,260,312
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-4,Security Consultant,4,Sydney,AUD,82000,102000,123000,,,,,5.0,,112,140,168
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-35,Data Principal,35,Edinburgh,GBP,50000,62000,74000,,,,,5.0,,129,161,194
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-20,Software Coordinator,20,Tokyo,JPY,10068000,12585000,15101000,,,,,5.0,,129,161,194
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-15,Data Associate,15,Amsterdam,EUR,57000,71000,85000,,,,,5.0,,129,161,194
ID_6459,Finance,Finance,Software Principal,1,Individual Contributor,,Marketing-Product Marketing-Individual Contributor1-8,Finance Coordinator,8,Toronto,CAD,92000,115000,138000,,,,,5.0,,129,161,194
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-1,Product Consultant,1,Boston,USD,76000,95000,114000,,,,,5.0,,172,215,258
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-17,Technical Principal,17,Delhi,INR,2405000,3006000,3607000,,,,,5.0,,60,75,90
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-14,Data Strategist,14,Berlin,EUR,49000,61000,74000,,,,,5.0,,129,161,194
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-24,Business Designer,24,Amsterdam,EUR,49000,61000,74000,,,,,5.0,,129,161,194
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-2,Infrastructure Specialist,2,Austin,USD,65000,81000,97000,,,,,5.0,,146,183,219
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-3,Business Architect,3,Boston,USD,34000,43000,51000,,,,,5.0,,208,260,312
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-4,Marketing Partner,4,Sydney,AUD,71000,88000,106000,,,,,5.0,,112,140,168
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-35,People Director,35,Edinburgh,GBP,43000,53000,64000,,,,,5.0,,129,161,194
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-20,Infrastructure Engineer,20,Tokyo,JPY,8695000,10868000,13042000,,,,,5.0,,129,161,194
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-15,Infrastructure Advisor,15,Amsterdam,EUR,49000,61000,74000,,,,,5.0,,129,161,194
ID_8747,Finance,Finance,Security Designer,1,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor1-8,Product Lead,8,Toronto,CAD,79000,99000,119000,,,,,5.0,,129,161,194
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-1,Customer Lead,1,Boston,USD,72000,90000,108000,,,,,5.0,,160,200,240
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-17,Data Lead,17,Delhi,INR,2278000,2848000,3417000,,,,,5.0,,56,70,84
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-14,Operations Architect,14,Berlin,EUR,46000,58000,70000,,,,,5.0,,120,150,180
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-24,Solutions Lead,24,Amsterdam,EUR,46000,58000,70000,,,,,5.0,,120,150,180
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-2,Customer Director,2,Austin,USD,61000,77000,92000,,,,,5.0,,136,170,204
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-3,Marketing Lead,3,Boston,USD,32000,41000,49000,,,,,5.0,,194,242,290
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-4,Sales Analyst,4,Sydney,AUD,67000,84000,100000,,,,,5.0,,104,130,156
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-35,Security Principal,35,Edinburgh,GBP,41000,51000,61000,,,,,5.0,,120,150,180
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-20,Finance Architect,20,Tokyo,JPY,8237000,10296000,12356000,,,,,5.0,,120,150,180
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-15,Infrastructure Lead,15,Amsterdam,EUR,46000,58000,70000,,,,,5.0,,120,150,180
ID_2647,Marketing,Marketing,Software Principal,1,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor1-8,Operations Associate,8,Toronto,CAD,75000,94000,113000,,,,,5.0,,120,150,180
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-1,Finance Lead,1,Boston,USD,68000,85000,102000,,,,,5.0,,160,200,240
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-17,Customer Advisor,17,Delhi,INR,2151000,2689000,3227000,,,,,5.0,,56,70,84
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-14,Customer Analyst,14,Berlin,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-24,Security Principal,24,Amsterdam,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-2,Data Principal,2,Austin,USD,58000,72000,87000,,,,,5.0,,136,170,204
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-3,People Lead,3,Boston,USD,31000,38000,46000,,,,,5.0,,194,242,290
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-4,Finance Manager,4,Sydney,AUD,63000,79000,95000,,,,,5.0,,104,130,156
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-35,Solutions Lead,35,Edinburgh,GBP,38000,48000,57000,,,,,5.0,,120,150,180
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-20,People Director,20,Tokyo,JPY,7780000,9724000,11669000,,,,,5.0,,120,150,180
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-15,Operations Strategist,15,Amsterdam,EUR,44000,55000,66000,,,,,5.0,,120,150,180
ID_8553,Marketing,Marketing,Solutions Coordinator,1,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor1-8,Security Lead,8,Toronto,CAD,71000,89000,106000,,,,,5.0,,120,150,180
